TransactionID,isFraud
3664948,0.14314361
3664949,0.11534542
3664950,0.7388346
3664951,0.6994906
3664952,0.0841137
3664953,0.12189056
3664954,0.07838159
3664955,0.07298303
3664956,0.032582756
3664957,0.4916983
3664958,0.35437387
3664959,0.055068526
3664960,0.07501853
3664961,0.10182575
3664962,0.14836062
3664963,0.10226734
3664964,0.23813267
3664965,0.06865713
3664966,0.02619557
3664967,0.08482409
3664968,0.7205356
3664969,0.66437495
3664970,0.07024875
3664971,0.4699001
3664972,0.099232554
3664973,0.2895522
3664974,0.49681205
3664975,0.20633565
3664976,0.20640822
3664977,0.33385858
3664978,0.10608605
3664979,0.047966722
3664980,0.16635005
3664981,0.15042244
3664982,0.046152256
3664983,0.30689037
3664984,0.035738356
3664985,0.0947074
3664986,0.46881017
3664987,0.041862372
3664988,0.48690778
3664989,0.25909695
3664990,0.17683862
3664991,0.7363482
3664992,0.992568
3664993,0.14485833
3664994,0.1555734
3664995,0.15651096
3664996,0.11071371
3664997,0.37244081
3664998,0.114837006
3664999,0.045974866
3665000,0.99692243
3665001,0.13189825
3665002,0.101904966
3665003,0.21999057
3665004,0.21398608
3665005,0.10957241
3665006,0.11950561
3665007,0.045229234
3665008,0.10678466
3665009,0.08183279
3665010,0.14727326
3665011,0.31564844
3665012,0.19089226
3665013,0.4157816
3665014,0.19291596
3665015,0.074919894
3665016,0.14410147
3665017,0.06876318
3665018,0.45444798
3665019,0.042875968
3665020,0.38362843
3665021,0.6490512
3665022,0.12152109
3665023,0.23677279
3665024,0.08942674
3665025,0.06828824
3665026,0.10310161
3665027,0.06927315
3665028,0.22893378
3665029,0.18984082
3665030,0.093962796
3665031,0.08192393
3665032,0.309
3665033,0.18185657
3665034,0.12170989
3665035,0.089997016
3665036,0.07219461
3665037,0.34596005
3665038,0.37654832
3665039,0.13758124
3665040,0.29038388
3665041,0.4553182
3665042,0.23317789
3665043,0.39109248
3665044,0.25551876
3665045,0.091993436
3665046,0.039640646
3665047,0.09254574
3665048,0.13810456
3665049,0.24258144
3665050,0.09962638
3665051,0.28966743
3665052,0.17477983
3665053,0.05795748
3665054,0.26487172
3665055,0.09417797
3665056,0.45420173
3665057,0.19423899
3665058,0.21869484
3665059,0.4295909
3665060,0.0923962
3665061,0.12107569
3665062,0.6553897
3665063,0.15481362
3665064,0.1110871
3665065,0.3029039
3665066,0.084690005
3665067,0.44296294
3665068,0.08015668
3665069,0.059932068
3665070,0.20985453
3665071,0.05661047
3665072,0.038124695
3665073,0.3528553
3665074,0.113962635
3665075,0.01467471
3665076,0.16921157
3665077,0.13910608
3665078,0.12635286
3665079,0.16262662
3665080,0.044048075
3665081,0.075965986
3665082,0.1517074
3665083,0.18128765
3665084,0.15119036
3665085,0.08958898
3665086,0.122572474
3665087,0.7046619
3665088,0.24345842
3665089,0.13843596
3665090,0.19819719
3665091,0.14312051
3665092,0.14051302
3665093,0.20894009
3665094,0.16457474
3665095,0.088239826
3665096,0.13524081
3665097,0.6990788
3665098,0.055621967
3665099,0.1897408
3665100,0.5123435
3665101,0.097444445
3665102,0.08720483
3665103,0.61080873
3665104,0.07420503
3665105,0.6516831
3665106,0.32496297
3665107,0.12407872
3665108,0.043833386
3665109,0.06384244
3665110,0.08282009
3665111,0.16503114
3665112,0.47444496
3665113,0.2101164
3665114,0.13524668
3665115,0.19916789
3665116,0.5930513
3665117,0.085116014
3665118,0.0781566
3665119,0.08154743
3665120,0.358725
3665121,0.29167867
3665122,0.054580722
3665123,0.6766795
3665124,0.08157006
3665125,0.11151979
3665126,0.40402165
3665127,0.08451531
3665128,0.31004572
3665129,0.13373618
3665130,0.2678371
3665131,0.076387584
3665132,0.25004742
3665133,0.1900664
3665134,0.15648292
3665135,0.47077903
3665136,0.3053543
3665137,0.053210866
3665138,0.06809384
3665139,0.018642822
3665140,0.5839506
3665141,0.23368299
3665142,0.09213591
3665143,0.24838491
3665144,0.058202766
3665145,0.5237659
3665146,0.35520664
3665147,0.24347626
3665148,0.20398954
3665149,0.08715999
3665150,0.11277368
3665151,0.13329105
3665152,0.22361438
3665153,0.3006172
3665154,0.38760328
3665155,0.3308497
3665156,0.3897527
3665157,0.19664295
3665158,0.7977657
3665159,0.03619546
3665160,0.16281095
3665161,0.29866308
3665162,0.24520631
3665163,0.11066562
3665164,0.068461366
3665165,0.108528815
3665166,0.16237776
3665167,0.24841797
3665168,0.10505168
3665169,0.087375976
3665170,0.3539068
3665171,0.062018827
3665172,0.18793806
3665173,0.064313635
3665174,0.062248647
3665175,0.17462449
3665176,0.18413138
3665177,0.19313714
3665178,0.10697886
3665179,0.30954513
3665180,0.35538182
3665181,0.08575923
3665182,0.28583583
3665183,0.14029013
3665184,0.0696651
3665185,0.028565368
3665186,0.1723002
3665187,0.062136836
3665188,0.10569129
3665189,0.20639217
3665190,0.12477985
3665191,0.5664934
3665192,0.5808242
3665193,0.09006519
3665194,0.05387274
3665195,0.13918701
3665196,0.6636447
3665197,0.063157946
3665198,0.27077204
3665199,0.12061584
3665200,0.26682422
3665201,0.1418985
3665202,0.048609853
3665203,0.081156276
3665204,0.13687614
3665205,0.25622526
3665206,0.10324483
3665207,0.27190056
3665208,0.37780362
3665209,0.24284172
3665210,0.15752183
3665211,0.06850239
3665212,0.09173312
3665213,0.1894782
3665214,0.10744673
3665215,0.39030796
3665216,0.13542475
3665217,0.1468628
3665218,0.18411765
3665219,0.47538245
3665220,0.13072482
3665221,0.06342634
3665222,0.3434379
3665223,0.062832855
3665224,0.2272331
3665225,0.10040731
3665226,0.11503183
3665227,0.18693952
3665228,0.23259929
3665229,0.14195584
3665230,0.06337368
3665231,0.16244203
3665232,0.36078054
3665233,0.118192315
3665234,0.2727426
3665235,0.21518561
3665236,0.27170765
3665237,0.12437714
3665238,0.078930795
3665239,0.069732435
3665240,0.13097768
3665241,0.45382312
3665242,0.07087364
3665243,0.60927266
3665244,0.14332701
3665245,0.10231454
3665246,0.2658537
3665247,0.06241292
3665248,0.04584486
3665249,0.14351964
3665250,0.0837002
3665251,0.05557154
3665252,0.079772174
3665253,0.28822738
3665254,0.11410156
3665255,0.14282633
3665256,0.10502322
3665257,0.22807424
3665258,0.065151095
3665259,0.28408143
3665260,0.0502918
3665261,0.3392396
3665262,0.09699053
3665263,0.21964058
3665264,0.34630212
3665265,0.070476346
3665266,0.14968331
3665267,0.65514505
3665268,0.1701441
3665269,0.11373208
3665270,0.24326691
3665271,0.10423093
3665272,0.11108086
3665273,0.55994993
3665274,0.12441691
3665275,0.23257458
3665276,0.053638626
3665277,0.08973433
3665278,0.17019597
3665279,0.057355944
3665280,0.34669602
3665281,0.06702326
3665282,0.32231292
3665283,0.036072142
3665284,0.399032
3665285,0.09840436
3665286,0.17620671
3665287,0.22972569
3665288,0.27575278
3665289,0.27616078
3665290,0.13822027
3665291,0.100317605
3665292,0.1544331
3665293,0.045480058
3665294,0.100460425
3665295,0.041654844
3665296,0.08584208
3665297,0.12736595
3665298,0.17114669
3665299,0.03493923
3665300,0.19917576
3665301,0.10547228
3665302,0.081062436
3665303,0.061564792
3665304,0.07553007
3665305,0.51012015
3665306,0.11260046
3665307,0.062475834
3665308,0.19718367
3665309,0.05632699
3665310,0.18338156
3665311,0.0313349
3665312,0.07214376
3665313,0.11796773
3665314,0.238215
3665315,0.059130725
3665316,0.18928689
3665317,0.17225166
3665318,0.19613133
3665319,0.21227781
3665320,0.5626504
3665321,0.1416181
3665322,0.22238703
3665323,0.11616282
3665324,0.20403852
3665325,0.22207719
3665326,0.1466045
3665327,0.26570022
3665328,0.7446982
3665329,0.15407711
3665330,0.06987738
3665331,0.112438664
3665332,0.12352994
3665333,0.11118031
3665334,0.04943821
3665335,0.14863251
3665336,0.66164863
3665337,0.41377753
3665338,0.26984218
3665339,0.4003504
3665340,0.06795837
3665341,0.04449975
3665342,0.34127086
3665343,0.11842073
3665344,0.075780764
3665345,0.12664513
3665346,0.07668858
3665347,0.18988177
3665348,0.08151117
3665349,0.28343365
3665350,0.15047029
3665351,0.2625421
3665352,0.06573802
3665353,0.10474616
3665354,0.32820165
3665355,0.22762468
3665356,0.48369554
3665357,0.19602129
3665358,0.06252358
3665359,0.064995125
3665360,0.06261108
3665361,0.14126408
3665362,0.15653537
3665363,0.38825518
3665364,0.3325396
3665365,0.50097764
3665366,0.055954
3665367,0.8299856
3665368,0.094451636
3665369,0.1351696
3665370,0.8450666
3665371,0.09993326
3665372,0.05175676
3665373,0.056756195
3665374,0.08576551
3665375,0.050473444
3665376,0.93394655
3665377,0.09218919
3665378,0.37974188
3665379,0.055786066
3665380,0.21427375
3665381,0.21106896
3665382,0.02803992
3665383,0.26168808
3665384,0.20581913
3665385,0.25717413
3665386,0.078878604
3665387,0.978965
3665388,0.060818627
3665389,0.18182662
3665390,0.05935482
3665391,0.17924589
3665392,0.097189546
3665393,0.021533495
3665394,0.24497648
3665395,0.30355233
3665396,0.45435435
3665397,0.46684265
3665398,0.21655655
3665399,0.56056577
3665400,0.18556991
3665401,0.0807765
3665402,0.19225083
3665403,0.11712779
3665404,0.24873683
3665405,0.24434324
3665406,0.18119735
3665407,0.08897139
3665408,0.2925916
3665409,0.1464898
3665410,0.42450696
3665411,0.34758
3665412,0.2582054
3665413,0.19320689
3665414,0.18775035
3665415,0.11856986
3665416,0.1334985
3665417,0.16329257
3665418,0.13374643
3665419,0.152387
3665420,0.29669365
3665421,0.22473942
3665422,0.061956905
3665423,0.22187506
3665424,0.41520783
3665425,0.07232587
3665426,0.052659724
3665427,0.036315247
3665428,0.07426908
3665429,0.083161004
3665430,0.22673306
3665431,0.32257202
3665432,0.5091887
3665433,0.21451598
3665434,0.15939061
3665435,0.11462977
3665436,0.23638953
3665437,0.565529
3665438,0.21895728
3665439,0.37195832
3665440,0.088405564
3665441,0.15125203
3665442,0.060848717
3665443,0.1723963
3665444,0.43546835
3665445,0.054768816
3665446,0.118945934
3665447,0.13108769
3665448,0.023340447
3665449,0.11279503
3665450,0.07022515
3665451,0.087265655
3665452,0.15094452
3665453,0.18775743
3665454,0.042762242
3665455,0.22071818
3665456,0.2078903
3665457,0.074944735
3665458,0.43165487
3665459,0.49583742
3665460,0.23960617
3665461,0.05021036
3665462,0.1912572
3665463,0.147379
3665464,0.38710138
3665465,0.25940645
3665466,0.28389362
3665467,0.1315771
3665468,0.118626684
3665469,0.060314067
3665470,0.38295612
3665471,0.07371644
3665472,0.090795636
3665473,0.037559833
3665474,0.33589387
3665475,0.033028975
3665476,0.14047246
3665477,0.15598075
3665478,0.055976585
3665479,0.21458986
3665480,0.22860572
3665481,0.039742645
3665482,0.08267653
3665483,0.07206385
3665484,0.29010156
3665485,0.71308297
3665486,0.16016778
3665487,0.059676975
3665488,0.2746574
3665489,0.35524952
3665490,0.050761435
3665491,0.18461336
3665492,0.025225805
3665493,0.57957447
3665494,0.10504115
3665495,0.097737364
3665496,0.11326593
3665497,0.05020179
3665498,0.05766057
3665499,0.10226388
3665500,0.036300242
3665501,0.62274766
3665502,0.49017525
3665503,0.050571457
3665504,0.3635779
3665505,0.1646196
3665506,0.08962181
3665507,0.06463462
3665508,0.10656716
3665509,0.09985463
3665510,0.08942901
3665511,0.71984905
3665512,0.07988724
3665513,0.13829944
3665514,0.52442044
3665515,0.88811535
3665516,0.04937999
3665517,0.27300918
3665518,0.09522957
3665519,0.1528885
3665520,0.42937806
3665521,0.39155167
3665522,0.06793894
3665523,0.09593563
3665524,0.80477333
3665525,0.10246909
3665526,0.048105974
3665527,0.034481145
3665528,0.23388523
3665529,0.082391106
3665530,0.12547627
3665531,0.06676543
3665532,0.15171331
3665533,0.3734974
3665534,0.049924392
3665535,0.11421332
3665536,0.05650152
3665537,0.4135939
3665538,0.15097539
3665539,0.75776845
3665540,0.28455892
3665541,0.18817118
3665542,0.26347098
3665543,0.07514344
3665544,0.32089055
3665545,0.07091971
3665546,0.36032134
3665547,0.059550438
3665548,0.46814197
3665549,0.11100512
3665550,0.21439976
3665551,0.060060963
3665552,0.37020388
3665553,0.076644376
3665554,0.5742842
3665555,0.14419918
3665556,0.1824665
3665557,0.045538925
3665558,0.14318159
3665559,0.501217
3665560,0.06849392
3665561,0.39888442
3665562,0.111474335
3665563,0.07021346
3665564,0.19482605
3665565,0.21622261
3665566,0.232652
3665567,0.1746794
3665568,0.03328715
3665569,0.3746642
3665570,0.1014209
3665571,0.17581306
3665572,0.071555175
3665573,0.03430363
3665574,0.48068896
3665575,0.049671274
3665576,0.051659934
3665577,0.048766878
3665578,0.12393627
3665579,0.09649065
3665580,0.08065102
3665581,0.10201345
3665582,0.9282884
3665583,0.14456424
3665584,0.1279015
3665585,0.093367904
3665586,0.052544177
3665587,0.045191173
3665588,0.43604234
3665589,0.51122844
3665590,0.20110096
3665591,0.11852827
3665592,0.072685756
3665593,0.41669455
3665594,0.53322417
3665595,0.11448016
3665596,0.5525671
3665597,0.26055437
3665598,0.043161433
3665599,0.078177094
3665600,0.3189427
3665601,0.1391066
3665602,0.06660744
3665603,0.9257859
3665604,0.20371783
3665605,0.08775055
3665606,0.100940146
3665607,0.29997492
3665608,0.06984652
3665609,0.079785354
3665610,0.05242775
3665611,0.3971714
3665612,0.029296061
3665613,0.06442423
3665614,0.10870912
3665615,0.14143656
3665616,0.13703038
3665617,0.17449288
3665618,0.08046787
3665619,0.26799208
3665620,0.24283785
3665621,0.51767915
3665622,0.9199633
3665623,0.11974945
3665624,0.062184688
3665625,0.28866428
3665626,0.43526986
3665627,0.60351175
3665628,0.08199278
3665629,0.072674215
3665630,0.08570278
3665631,0.48850363
3665632,0.14104044
3665633,0.62118804
3665634,0.68874013
3665635,0.14875557
3665636,0.6504502
3665637,0.5175527
3665638,0.027791183
3665639,0.59234124
3665640,0.42559
3665641,0.37923223
3665642,0.37717712
3665643,0.0881399
3665644,0.3467677
3665645,0.92103034
3665646,0.026969656
3665647,0.14625251
3665648,0.08368349
3665649,0.19969864
3665650,0.03361864
3665651,0.29685104
3665652,0.36409622
3665653,0.20722601
3665654,0.0654918
3665655,0.34611508
3665656,0.03387492
3665657,0.12809113
3665658,0.08552832
3665659,0.09072709
3665660,0.127356
3665661,0.2945612
3665662,0.22954997
3665663,0.078883566
3665664,0.25089946
3665665,0.5216103
3665666,0.0650765
3665667,0.06802168
3665668,0.074648604
3665669,0.12242727
3665670,0.0699337
3665671,0.08575518
3665672,0.21334124
3665673,0.13618687
3665674,0.078976996
3665675,0.6070109
3665676,0.06360261
3665677,0.6000427
3665678,0.19352466
3665679,0.06743226
3665680,0.041948676
3665681,0.027497225
3665682,0.14632757
3665683,0.30761808
3665684,0.44348672
3665685,0.023618933
3665686,0.057007648
3665687,0.14388758
3665688,0.118011944
3665689,0.080345474
3665690,0.12183128
3665691,0.1057451
3665692,0.038690113
3665693,0.019321783
3665694,0.7647815
3665695,0.59446865
3665696,0.05576466
3665697,0.080016635
3665698,0.030174939
3665699,0.066561766
3665700,0.15399337
3665701,0.069561675
3665702,0.091861725
3665703,0.19465521
3665704,0.11874405
3665705,0.09894008
3665706,0.25811687
3665707,0.124157764
3665708,0.06842156
3665709,0.02235044
3665710,0.031028694
3665711,0.12866645
3665712,0.3353289
3665713,0.27794877
3665714,0.052709833
3665715,0.1406855
3665716,0.82238096
3665717,0.08354982
3665718,0.20701253
3665719,0.052323252
3665720,0.11986316
3665721,0.10022299
3665722,0.16311707
3665723,0.14332956
3665724,0.09663365
3665725,0.26432437
3665726,0.081979945
3665727,0.14924054
3665728,0.24355808
3665729,0.070301235
3665730,0.066353664
3665731,0.2573049
3665732,0.11905565
3665733,0.15727103
3665734,0.31338665
3665735,0.30366048
3665736,0.07631617
3665737,0.03152066
3665738,0.092213616
3665739,0.6352395
3665740,0.2740028
3665741,0.01687745
3665742,0.06199119
3665743,0.09666028
3665744,0.07456158
3665745,0.060423188
3665746,0.42376003
3665747,0.7637953
3665748,0.06606493
3665749,0.44383997
3665750,0.34031156
3665751,0.074922584
3665752,0.7137024
3665753,0.08612826
3665754,0.6905799
3665755,0.31246185
3665756,0.7106932
3665757,0.18491319
3665758,0.11997001
3665759,0.044373203
3665760,0.18160793
3665761,0.05549118
3665762,0.092526
3665763,0.70287156
3665764,0.06847467
3665765,0.06942964
3665766,0.11921172
3665767,0.1315496
3665768,0.12730853
3665769,0.07436833
3665770,0.30645922
3665771,0.108442046
3665772,0.11210966
3665773,0.1846356
3665774,0.42888245
3665775,0.101216
3665776,0.85559416
3665777,0.114935726
3665778,0.4715292
3665779,0.10327861
3665780,0.82305235
3665781,0.058969814
3665782,0.087817214
3665783,0.7806193
3665784,0.07925967
3665785,0.16491145
3665786,0.064487174
3665787,0.20818615
3665788,0.1941875
3665789,0.088733464
3665790,0.24539353
3665791,0.39005336
3665792,0.12030382
3665793,0.17084718
3665794,0.056414075
3665795,0.1106946
3665796,0.16209802
3665797,0.16354683
3665798,0.30596033
3665799,0.16509815
3665800,0.25363693
3665801,0.31345484
3665802,0.20382887
3665803,0.2440202
3665804,0.055729598
3665805,0.110096835
3665806,0.17809273
3665807,0.11138876
3665808,0.19851449
3665809,0.23301642
3665810,0.10245681
3665811,0.016903847
3665812,0.16851482
3665813,0.16441153
3665814,0.3926348
3665815,0.22390758
3665816,0.08420533
3665817,0.15685052
3665818,0.03485842
3665819,0.1401987
3665820,0.42472774
3665821,0.40061113
3665822,0.20044594
3665823,0.15717688
3665824,0.12066575
3665825,0.08742481
3665826,0.14934215
3665827,0.03672963
3665828,0.19375396
3665829,0.38573736
3665830,0.06449145
3665831,0.11719594
3665832,0.05992423
3665833,0.2854092
3665834,0.6429484
3665835,0.24053687
3665836,0.2307599
3665837,0.63862664
3665838,0.18711327
3665839,0.08438411
3665840,0.34370106
3665841,0.119457394
3665842,0.3739735
3665843,0.033934224
3665844,0.052704852
3665845,0.24093835
3665846,0.19314736
3665847,0.031339657
3665848,0.15938717
3665849,0.032674175
3665850,0.10043005
3665851,0.40866446
3665852,0.26204523
3665853,0.17733681
3665854,0.07230354
3665855,0.115881704
3665856,0.11735447
3665857,0.12154379
3665858,0.020423288
3665859,0.20426102
3665860,0.17996721
3665861,0.11481314
3665862,0.12786688
3665863,0.23431054
3665864,0.13338032
3665865,0.039125673
3665866,0.17836887
3665867,0.078806065
3665868,0.22798625
3665869,0.11445787
3665870,0.06503847
3665871,0.12397329
3665872,0.3354275
3665873,0.3802817
3665874,0.12445264
3665875,0.17595926
3665876,0.27820614
3665877,0.30129176
3665878,0.17632557
3665879,0.09795926
3665880,0.058146987
3665881,0.067890204
3665882,0.17507465
3665883,0.14785638
3665884,0.020529414
3665885,0.15334125
3665886,0.017446825
3665887,0.026795203
3665888,0.022356844
3665889,0.012407766
3665890,0.11928564
3665891,0.11333129
3665892,0.04606549
3665893,0.2531771
3665894,0.19173877
3665895,0.041451696
3665896,0.07444701
3665897,0.13255735
3665898,0.09253365
3665899,0.085905954
3665900,0.078499064
3665901,0.07697982
3665902,0.112306505
3665903,0.18620856
3665904,0.09088271
3665905,0.04181939
3665906,0.057588555
3665907,0.23571652
3665908,0.07781386
3665909,0.20674571
3665910,0.12445831
3665911,0.14615199
3665912,0.09048077
3665913,0.10343842
3665914,0.14083223
3665915,0.16023137
3665916,0.06525144
3665917,0.06668846
3665918,0.54620445
3665919,0.07063166
